user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/02, For: Alisuag from: San Diego 92128. ReqAmount: 1000. Verify&Sign: yj6.us/yssMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Irigoyen from: Alhambra 91803. ReqAmount: 500. Verify&Sign: yj6.us/zfrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Burgos from: Los Angeles 90038. ReqAmount: 500. Verify&Sign: yj6.us/tMrMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Youngstown 44510. ReqAmount: 600. Verify&Sign: yj6.us/fEtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Haley from: Carson 90746. ReqAmount: 5000. Verify&Sign: yj6.us/eNrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Cabras from: Vallejo. ReqAmount: 5000. Verify&Sign: yj6.us/RhrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Houston 77022. ReqAmount: 1000. Verify&Sign: yj6.us/fWtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: (null) from: Honolulu 96817. ReqAmount: 2000. Verify&Sign: yj6.us/rVtMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Owens from: San Jose 95127. ReqAmount: 500. Verify&Sign: yj6.us/tErMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Gauthier from: Redondo Beach 90277. ReqAmount: 1001. Verify&Sign: yj6.us/DarMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Clark from: Lithonia. ReqAmount: 500. Verify&Sign: yj6.us/xkrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/21, For: Albrecht from: Medford 97504. ReqAmount: 825. Verify&Sign: yj6.us/ZXrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Schlein from: Fremont 94539. ReqAmount: 1000. Verify&Sign: yj6.us/VjrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/26, For: Schwartz from: West Hollywood 90069. ReqAmount: 1000. Verify&Sign: yj6.us/5erMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Mcdonald from: Mira Loma 91752. ReqAmount: 1000. Verify&Sign: yj6.us/ccrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Leclair from: La Habra 90603. ReqAmount: 1000. Verify&Sign: yj6.us/WXtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Cruz from: Victorville 92394. ReqAmount: 5000. Verify&Sign: yj6.us/aPrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Minniefield from: North Las Vegas 89031. ReqAmount: 200. Verify&Sign: yj6.us/6frMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Buckner 90094. Verify&Sign: yj6.us/gZrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Wilson from: Lincoln. ReqAmount: 1000. Verify&Sign: yj6.us/DSrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Walsson from: Cincinnati 45206. ReqAmount: 1000. Verify&Sign: yj6.us/2XtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Velasquez from: Pacifica. ReqAmount: 1000. Verify&Sign: yj6.us/ydtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/21, For: Charles from: Los Angeles 90047. ReqAmount: 400. Verify&Sign: yj6.us/5qsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Villalobos from: Stockton 95205. ReqAmount: 250. Verify&Sign: yj6.us/r6rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Davis from: Tracy 95376. ReqAmount: 500. Verify&Sign: yj6.us/5DtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Krenecki from: North Highlands 95242. ReqAmount: 500. Verify&Sign: yj6.us/nqrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Pierre from: San Lorenzo 94541. ReqAmount: 800. Verify&Sign: yj6.us/2BtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Sao from: Baldwin Park 91706. ReqAmount: 500. Verify&Sign: yj6.us/sprMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Smith from: Los Angeles 90013. ReqAmount: 1000. Verify&Sign: yj6.us/DFrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/26, For: Smith from: Vallejo 94591. ReqAmount: 1000. Verify&Sign: yj6.us/6ErMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Twin Falls 83605. ReqAmount: 1000. Verify&Sign: yj6.us/MsrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: (null) from: Vancleave 39565. ReqAmount: 1000. Verify&Sign: yj6.us/YprMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Thompson from: Petaluma 94954. ReqAmount: 1000. Verify&Sign: yj6.us/qNrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Hein from: Kent 98030. ReqAmount: 1000. Verify&Sign: yj6.us/fVrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Dionisio from: Newark. ReqAmount: 500. Verify&Sign: yj6.us/CFtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Pina from: Sunnyside 98944. ReqAmount: 800. Verify&Sign: yj6.us/65tMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Vasquez from: Fresno 93711. ReqAmount: 150. Verify&Sign: yj6.us/FVtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Saint Petersburg. ReqAmount: 3000. Verify&Sign: yj6.us/AqrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Haugen 54801. ReqAmount: 1000. Verify&Sign: yj6.us/kRtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Saldana from: South Gate 90280. ReqAmount: 1000. Verify&Sign: yj6.us/XTrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Rodriguez from: Los Angeles. ReqAmount: 2000. Verify&Sign: yj6.us/fSrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: Al Khraisat from: Sherwood 97140. ReqAmount: 3000. Verify&Sign: yj6.us/kJrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/04, For: Varela from: Sparks 89434. ReqAmount: 300. Verify&Sign: yj6.us/HxsMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Glendale 48230. ReqAmount: 500. Verify&Sign: yj6.us/eZtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Mason from: Portland. ReqAmount: 500. Verify&Sign: yj6.us/4jrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: (null) from: Westlake 44145. ReqAmount: 500. Verify&Sign: yj6.us/RAtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Thane from: Carmichael. ReqAmount: 1000. Verify&Sign: yj6.us/fKtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Urtola from: Buena Park 90621. ReqAmount: 1000. Verify&Sign: yj6.us/qDtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Nashville 37208. ReqAmount: 1000. Verify&Sign: yj6.us/KbtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: (null) from: Anchorage 99503. ReqAmount: 2000. Verify&Sign: yj6.us/DnrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/04, For: (null) from: El Campo. ReqAmount: 250. Verify&Sign: yj6.us/kQtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/03, For: Fernandez from: Chelan 96793. ReqAmount: 600. Verify&Sign: yj6.us/vqsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Des Allemands 70030. ReqAmount: 1000. Verify&Sign: yj6.us/KEtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Glass from: San Diego 92101. ReqAmount: 5000. Verify&Sign: yj6.us/JdrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: Hellard from: Santa Rosa 95404. ReqAmount: 600. Verify&Sign: yj6.us/QJtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Paradis from: Ferndale. ReqAmount: 500. Verify&Sign: yj6.us/CmrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: (null) from: North Vernon 47265. ReqAmount: 2000. Verify&Sign: yj6.us/harMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: (null) from: Spring Hill 34609. ReqAmount: 500. Verify&Sign: yj6.us/azsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: (null) from: South Hill 23970. ReqAmount: 1000. Verify&Sign: yj6.us/jPtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Yotty from: Lakewood. ReqAmount: 500. Verify&Sign: yj6.us/5XtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Enriquez from: Santa Ana 92707. ReqAmount: 500. Verify&Sign: yj6.us/XdrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Tyree from: Kirkland 98034. ReqAmount: 500. Verify&Sign: yj6.us/zPtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: (null) from: Burlingame 94109. ReqAmount: 400. Verify&Sign: yj6.us/x5rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Rojas from: Compton 90221. ReqAmount: 1000. Verify&Sign: yj6.us/fprMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: West from: Newport Beach 92660. ReqAmount: 800. Verify&Sign: yj6.us/rbrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/25, For: Fielding from: Santa Monica 90401. ReqAmount: 1000. Verify&Sign: yj6.us/A6rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Valverde from: Anaheim. ReqAmount: 1000. Verify&Sign: yj6.us/AYrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/21, For: Raffail from: Reno 89502. ReqAmount: 1000. Verify&Sign: yj6.us/fXrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: Huston from: Seattle. ReqAmount: 500. Verify&Sign: yj6.us/nTtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: De La Cerda from: Ventura. ReqAmount: 1000. Verify&Sign: yj6.us/hFtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/26, For: Aguilera from: Hurst 76053. ReqAmount: 200. Verify&Sign: yj6.us/MJrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Parker 85344. ReqAmount: 1000. Verify&Sign: yj6.us/RDrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Perez from: Los Angeles 90061. ReqAmount: 2000. Verify&Sign: yj6.us/aGrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Campos from: Hayward 94541. ReqAmount: 1000. Verify&Sign: yj6.us/BqrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/02, For: Joya from: Morgan Hill 95037. ReqAmount: 1000. Verify&Sign: yj6.us/dNrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Baker 32531. ReqAmount: 500. Verify&Sign: yj6.us/ZnrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Powell from: Caliente. ReqAmount: 5000. Verify&Sign: yj6.us/xftMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Allen from: Roseville 95961. ReqAmount: 1000. Verify&Sign: yj6.us/FSrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Visalia 93277. ReqAmount: 800. Verify&Sign: yj6.us/kdrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Mouldon from: Bastrop. ReqAmount: 500. Verify&Sign: yj6.us/3HrMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Lincoln Park 48146. ReqAmount: 500. Verify&Sign: yj6.us/yYrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Cruz from: South Gate 90280. ReqAmount: 2000. Verify&Sign: yj6.us/xPrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Iagnemma from: Palmdale 93550. ReqAmount: 500. Verify&Sign: yj6.us/zVrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: (null) from: Racine 53402. ReqAmount: 3000. Verify&Sign: yj6.us/EhrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Smith from: Susanville 96130. ReqAmount: 700. Verify&Sign: yj6.us/3KrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: (null) from: Minden. ReqAmount: 500. Verify&Sign: yj6.us/cKrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Olguin from: Torrance 90501. ReqAmount: 500. Verify&Sign: yj6.us/NsrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/02, For: Flores from: Las Vegas 89146. ReqAmount: 1500. Verify&Sign: yj6.us/ZqrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Graniteville 29829. ReqAmount: 2000. Verify&Sign: yj6.us/RerMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Robertson from: Sacramento 95827. ReqAmount: 1000. Verify&Sign: yj6.us/xCrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Suitland 20746. ReqAmount: 3000. Verify&Sign: yj6.us/6qrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Perdomo from: Corona. ReqAmount: 1000. Verify&Sign: yj6.us/TDrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Quezada from: Henderson 89014. ReqAmount: 1000. Verify&Sign: yj6.us/CGrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Renteria from: Moorpark 93021. ReqAmount: 500. Verify&Sign: yj6.us/RmrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: North Vernon 46151. ReqAmount: 500. Verify&Sign: yj6.us/nkrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Homewood 60430. ReqAmount: 1000. Verify&Sign: yj6.us/YJrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Johnson from: North Las Vegas 89081. ReqAmount: 1000. Verify&Sign: yj6.us/hGrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Pacific 63069. ReqAmount: 2000. Verify&Sign: yj6.us/jvrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Costantini from: Steubenville 43953. ReqAmount: 500. Verify&Sign: yj6.us/YcrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Hines from: North Las Vegas. ReqAmount: 500. Verify&Sign: yj6.us/N5rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Williams from: Vancouver. ReqAmount: 25000. Verify&Sign: yj6.us/CHrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: San Antonio 78245. ReqAmount: 800. Verify&Sign: yj6.us/ptrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Gil. Verify&Sign: yj6.us/NNrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Pacheco from: San Bernardino. ReqAmount: 1000. Verify&Sign: yj6.us/jjrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: (null) from: Greensboro 27401. ReqAmount: 3000. Verify&Sign: yj6.us/jWrMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Lafayette. ReqAmount: 500. Verify&Sign: yj6.us/ZarMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: (null) from: Sauk Rapids 56379. ReqAmount: 3000. Verify&Sign: yj6.us/YkrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Irving 75063. ReqAmount: 400. Verify&Sign: yj6.us/66rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Gamboa from: Santee. ReqAmount: 800. Verify&Sign: yj6.us/KDrMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,failed,"Get your flu shot, not the flu.Schedule an appt. at your P3 clinic to get your flu shot.Call > (702) 333-4700Learn more > p3hp.org/flu/"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Miles 76861. ReqAmount: 1000. Verify&Sign: yj6.us/XtrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: (null) from: Montgomery 36117. ReqAmount: 1000. Verify&Sign: yj6.us/hPrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Acosta from: Yuba City 95993. ReqAmount: 500. Verify&Sign: yj6.us/h4tMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Cabrera from: San Diego 92123. ReqAmount: 1000. Verify&Sign: yj6.us/zX6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Arellano from: Napa 94558. ReqAmount: 1000. Verify&Sign: yj6.us/BHrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Abedide from: Van Nuys. ReqAmount: 700. Verify&Sign: yj6.us/4krMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: (null) from: San Leandro. ReqAmount: 5000. Verify&Sign: yj6.us/XM6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: Manu from: Lomita. ReqAmount: 1000. Verify&Sign: yj6.us/XntMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Winnfield 71483. ReqAmount: 400. Verify&Sign: yj6.us/fGrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Hall from: Fort Irwin 92310. ReqAmount: 500. Verify&Sign: yj6.us/TcrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Lambeth from: Walnut. ReqAmount: 2000. Verify&Sign: yj6.us/MSrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Newberry from: Corona. ReqAmount: 500. Verify&Sign: yj6.us/gvrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/27, For: Arellano from: Imperial Beach 91932. ReqAmount: 600. Verify&Sign: yj6.us/ShrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: (null) from: Long Beach 90815. ReqAmount: 1000. Verify&Sign: yj6.us/rGrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: (null) from: Valley View 76272. ReqAmount: 500. Verify&Sign: yj6.us/SPrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Doty from: Martinez 94553. ReqAmount: 250. Verify&Sign: yj6.us/A6tMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Ferrera from: Thousand Oaks 91360. ReqAmount: 500. Verify&Sign: yj6.us/vmrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Sarasota 35205. ReqAmount: 600. Verify&Sign: yj6.us/pfrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Krishnan from: Seaside 93955. ReqAmount: 600. Verify&Sign: yj6.us/BprMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Powell from: Las Vegas 89101. ReqAmount: 400. Verify&Sign: yj6.us/zM6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: (null) from: Logan 84341. ReqAmount: 800. Verify&Sign: yj6.us/MDrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Ferguson from: Fresno 93705. ReqAmount: 800. Verify&Sign: yj6.us/qW6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: (null) from: Las Vegas 89103. ReqAmount: 1000. Verify&Sign: yj6.us/aK6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Pelaez. Verify&Sign: yj6.us/hB6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Fort Worth 76133. ReqAmount: 1000. Verify&Sign: yj6.us/BqsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Kovach from: Fontana 92335. ReqAmount: 500. Verify&Sign: yj6.us/d2tMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Woods 91605. Verify&Sign: yj6.us/JrtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Gibson from: Pasadena 91104. ReqAmount: 950. Verify&Sign: yj6.us/sysMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Queen Creek 85202. ReqAmount: 500. Verify&Sign: yj6.us/QE6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/02, For: Bartram from: Salinas 93906. ReqAmount: 1000. Verify&Sign: yj6.us/crrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Hernandez from: San Bernardino 92404. ReqAmount: 800. Verify&Sign: yj6.us/rY6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Amaya from: Upland 91761. ReqAmount: 700. Verify&Sign: yj6.us/gctMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Mayerle from: Antelope 95843. ReqAmount: 900. Verify&Sign: yj6.us/mstMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Cicilia from: Torrance. ReqAmount: 1000. Verify&Sign: yj6.us/VvsMFK"
